copyCreationTime,captureTime,id_global,grayscale,hasDevelopAdjustmentsEx,aperture,flashFired,focalLength,isoSpeedRating,shutterSpeed,currTemp,currTint
-63113817600,2025-09-20T16:44:21,CCE670F2-B2E6-4B40-8AE0-AF2BF069D0CF,0,1,2.643856,0,55.0,6400,7.491853,5356,13
-63113817600,2025-09-20T16:50:14,EAA393B7-4031-48F5-B21A-8C0EFE55AABB,0,1,3.531069,0,55.0,1600,4.321928,7068,16
-63113817600,2025-09-20T16:51:22,F90C5D56-07F0-40F9-B457-A9DB46540C87,0,1,3.531069,0,55.0,1600,4.321928,5888,11
-63113817600,2025-09-20T16:51:51,96218AD7-673F-4BA2-A266-EB943E45015F,0,1,3.531069,0,55.0,6400,8.451211,4677,9
-63113817600,2025-09-20T16:51:58,706EE7AC-78CA-4492-9C36-19BFB356A7BD,0,1,3.531069,0,55.0,6400,8.451211,4664,5
-63113817600,2025-09-20T16:52:35,719F707F-B686-4860-A0C0-8EC15D4CEAE8,0,1,3.531069,0,55.0,12800,8.451211,6077,14
-63113817600,2025-09-20T16:52:36,3C23A8F5-A869-441F-94DA-6851EBD65003,0,1,3.531069,0,55.0,12800,8.451211,5918,15
-63113817600,2025-09-20T16:52:38,5A6C8E88-FD9D-4542-BFF0-44E16CEE080F,0,1,3.531069,0,55.0,12800,8.451211,6625,17
-63113817600,2025-09-20T16:52:39,5290B967-CA28-42F7-A4C1-C921655460A1,0,1,3.531069,0,55.0,12800,8.451211,6811,22
-63113817600,2025-09-20T16:52:43,BE035141-6254-4D89-9351-CCFA8BC56681,0,1,3.531069,0,55.0,12800,8.451211,7451,13
-63113817600,2025-09-20T16:52:44,A14B5712-6317-47BC-9794-36FDC64759B8,0,1,3.531069,0,55.0,12800,8.451211,7233,12
-63113817600,2025-09-20T16:52:46,D9956716-616C-4AEA-8972-76310AA39358,0,1,3.531069,0,55.0,12800,8.451211,7310,12
-63113817600,2025-09-20T16:52:47,EF688566-EB13-412A-B811-3458B272E8F8,0,1,3.531069,0,55.0,12800,8.451211,7562,14
-63113817600,2025-09-20T16:52:50,AD8C1664-FFA9-4107-A321-6A8B1F1A94E3,0,1,3.531069,0,55.0,12800,8.451211,7567,12
-63113817600,2025-09-20T22:39:15,30291EDE-570F-4922-94AE-FECC5D65AC95,0,1,2.643856,0,55.0,400,5.491853,3149,11
-63113817600,2025-09-20T22:40:48,2386908A-F948-4B9F-A82E-5075EDC7189D,0,1,2.643856,0,55.0,800,8.451211,3176,20
-63113817600,2025-09-20T22:48:37,2B77D285-ED93-4BAE-8110-7AC386B538C6,0,1,2.643856,0,55.0,1600,8.451211,3977,6
-63113817600,2025-09-20T22:48:42,055277D0-35B8-41A9-845C-C002BD6AE9FC,0,1,2.643856,0,55.0,1600,8.451211,3820,6
-63113817600,2025-09-20T22:48:47,B96B116F-C73C-4DCA-8A63-D2F5F6DD1E33,0,1,2.643856,0,55.0,1600,8.451211,3688,2
-63113817600,2025-09-20T22:49:25,58F90BB9-01C7-4F3A-BF11-42AC51D2CD99,0,1,2.643856,0,55.0,400,8.451211,3962,15
-63113817600,2025-09-20T22:50:05,6382E2C8-67FD-4E08-B31F-D8202FB0ABD0,0,1,2.643856,0,55.0,800,8.451211,3534,4
-63113817600,2025-09-20T22:50:07,DDF6F59B-1A8F-4DC4-8F24-9880D4ED7542,0,1,2.643856,0,55.0,800,8.451211,3677,5
-63113817600,2025-09-20T22:50:20,8066EE13-3734-47FE-90EE-DF9701DBFC70,0,1,2.643856,0,55.0,800,8.451211,3882,10
-63113817600,2025-09-20T22:50:54,D5B89E84-1315-4F25-9E53-A31E8BC6F3AC,0,1,2.643856,0,55.0,800,8.451211,3319,8
-63113817600,2025-09-20T22:51:37,1B6AC029-003A-455D-9D24-06FD1598C52C,0,1,2.643856,0,55.0,3200,8.451211,4304,5
-63113817600,2025-09-20T22:51:41,F0DB3C9D-5E16-4C0C-8E8E-B9192AF9480D,0,1,2.643856,0,55.0,3200,8.451211,3951,5
-63113817600,2025-09-20T22:54:42,861B57E4-61C4-4CAB-8B9E-B7DC38CF6700,0,1,2.643856,0,55.0,100,3.321928,5768,6
-63113817600,2025-09-20T22:54:44,6FD4E036-E35D-46AA-BB43-F3E4A852A095,0,1,2.643856,0,55.0,100,3.321928,4820,8
-63113817600,2025-09-20T22:55:19,A8BAA2B9-B3CA-48C2-BE84-06C853DE2DB0,0,1,2.643856,0,55.0,100,3.321928,4495,13
-63113817600,2025-09-20T22:55:21,CD9C09AF-9F64-4380-AF64-D82814C8E697,0,1,2.643856,0,55.0,100,3.321928,4241,-5
-63113817600,2025-09-20T22:56:13,9C35AB08-CFEA-4C55-88B7-F04747F968C1,0,1,2.643856,0,55.0,200,3.321928,3956,3
-63113817600,2025-09-20T22:56:30,F9F1CEAB-60A4-489A-B1A8-CE5288A0F4B6,0,1,2.643856,0,55.0,200,3.321928,4384,7
-63113817600,2025-09-20T22:56:31,F32E4AEE-5BC3-4699-95B3-D054F424B44A,0,1,2.643856,0,55.0,200,3.321928,4441,7
-63113817600,2025-09-20T22:56:46,8E38D4E4-2765-4A10-9F90-0E32D96C5CA3,0,1,2.643856,0,55.0,100,2.584963,4037,-5
-63113817600,2025-09-20T22:56:48,33498F28-DDC0-47F4-8736-7149CA5D0804,0,1,2.643856,0,55.0,100,2.584963,4388,5
-63113817600,2025-09-20T22:56:57,B1C1B6C6-417B-42EA-8FD2-C26C45407BDC,0,1,2.643856,0,55.0,100,2.584963,4444,10
-63113817600,2025-09-20T22:57:02,C89011D6-DFFB-4564-8F75-E0AE104189D4,0,1,2.643856,0,55.0,100,2.584963,4564,9
-63113817600,2025-09-20T22:57:02,B02E6FCC-A519-4B64-ADDF-81BDC304321B,0,1,2.643856,0,55.0,100,2.584963,4398,11
-63113817600,2025-09-20T22:57:03,2EC8C2F7-94B0-4336-8C92-55CCDFFF8DBA,0,1,2.643856,0,55.0,100,2.584963,4311,-1
-63113817600,2025-09-20T22:57:05,3C2EB4D3-0CED-4F24-8C7F-137EF3308400,0,1,2.643856,0,55.0,100,2.584963,4430,-4
-63113817600,2025-09-20T23:09:54,EC53B819-70E8-4A41-A836-CA0762638B58,0,1,2.643856,0,55.0,3200,8.451211,2785,5
-63113817600,2025-09-20T23:10:36,08FFF589-A933-4D79-9878-5B8ECE9FC0E2,0,1,2.643856,0,55.0,6400,8.451211,2970,9
-63113817600,2025-09-20T23:10:37,EE4261AC-6047-4B9E-8F5B-E1237E398341,0,1,2.643856,0,55.0,6400,8.451211,2948,10
-63113817600,2025-09-20T23:13:02,564F61FE-7682-4A4C-BA0D-E3CD37B03016,0,1,2.643856,0,55.0,25600,8.451211,4116,25
-63113817600,2025-09-21T14:31:46,0840D951-F7DE-4748-A90B-2AD0842B50D0,0,1,2.643856,0,55.0,3200,7.965784,3813,22
-63113817600,2025-09-21T14:31:49,43A32613-A873-454D-8F81-6C6CC5AEBBFE,0,1,2.643856,0,55.0,3200,7.965784,4341,32
-63113817600,2025-09-21T14:32:00,FA1A959B-D616-456A-8F04-7E0449799F50,0,1,2.643856,0,55.0,3200,7.965784,4362,38
-63113817600,2025-09-21T14:32:01,E661C973-C5A1-433A-A4BE-757FEC38B775,0,1,2.643856,0,55.0,3200,7.965784,3876,28
-63113817600,2025-09-21T14:32:11,F4CAEB78-A3B2-449B-9302-D09E00119D1B,0,1,2.643856,0,55.0,3200,7.965784,4228,33
-63113817600,2025-09-21T14:32:14,55666B61-732D-4902-A1A3-9F4EDC311496,0,1,2.643856,0,55.0,3200,7.965784,4186,36
-63113817600,2025-09-21T14:33:02,095CC4CA-C8C0-42A3-A12A-F7B1EECFBC58,0,1,2.643856,0,55.0,3200,7.965784,3875,35
-63113817600,2025-09-21T14:33:13,94802B3C-80A1-436A-90BD-11A2EEBB24EE,0,1,2.643856,0,55.0,3200,7.965784,4274,37
-63113817600,2025-09-21T14:33:19,D43582FF-C2DC-4A5B-BB75-26C293DF8A30,0,1,2.643856,0,55.0,3200,7.965784,3581,23
-63113817600,2025-09-21T19:41:43,C0D4446D-0D4C-4105-A610-85E969691659,0,1,2.643856,0,55.0,6400,8.451211,3149,-2
-63113817600,2025-09-21T19:41:43,C3D52D07-0113-44DE-B3BA-A4F957961A9E,0,1,2.643856,0,55.0,6400,8.451211,3153,-1
-63113817600,2025-09-21T19:41:44,E4B3D928-1743-4819-99D2-D88400D5215C,0,1,2.643856,0,55.0,6400,8.451211,3388,-1
-63113817600,2025-09-21T19:41:48,631C8829-9CE8-4CF0-9F4D-9C70EFD99C8B,0,1,2.643856,0,55.0,6400,8.451211,3179,0
-63113817600,2025-09-21T19:41:52,43EDE7A4-2097-43CB-8FC8-8BC0E0E02143,0,1,2.643856,0,55.0,6400,8.451211,3257,1
-63113817600,2025-09-21T19:41:53,3A1C2B1E-BC16-4C3D-A94F-76024AEEB192,0,1,2.643856,0,55.0,6400,8.451211,3126,-2
-63113817600,2025-09-21T19:41:54,9A67F24C-D49E-4609-A72E-F28A9F428B78,0,1,2.643856,0,55.0,6400,8.451211,3074,-2
-63113817600,2025-09-21T19:42:19,C3629D08-ACFD-4350-B80D-DA82B7B05601,0,1,2.643856,0,55.0,6400,8.451211,3188,0
-63113817600,2025-09-21T19:42:19,47912413-DBC4-4E41-8F07-B8BEE81794AF,0,1,2.643856,0,55.0,6400,8.451211,3378,0
-63113817600,2025-09-21T19:42:19,D13A3FDD-E338-4389-816F-3C9E73D42E9D,0,1,2.643856,0,55.0,6400,8.451211,3210,1
-63113817600,2025-09-21T19:42:19,DBB04487-A7C1-443E-ABFA-5FE63CFB04A8,0,1,2.643856,0,55.0,6400,8.451211,3172,0
-63113817600,2025-09-21T19:42:20,CCB1000E-0209-40F0-A717-9ADA58551087,0,1,2.643856,0,55.0,6400,8.451211,3191,0
-63113817600,2025-09-21T19:42:20,AE876817-69DF-4950-8919-163933C3494E,0,1,2.643856,0,55.0,6400,8.451211,3365,1
-63113817600,2025-09-21T19:43:17,8764F0CE-4FA7-49F1-A591-7E5EF26D824E,0,1,2.643856,0,55.0,6400,8.451211,3065,2
-63113817600,2025-09-21T19:43:47,49844816-074A-4E1B-9461-B7D4D4926254,0,1,2.643856,0,55.0,6400,8.451211,3244,9
-63113817600,2025-09-21T19:45:13,B6951CD6-AFD0-4F34-995A-41B9F1958ED0,0,1,2.643856,0,55.0,6400,8.451211,3405,-2
-63113817600,2025-09-21T19:45:19,A66B679E-2BB3-4ED7-A876-294F00C44D50,0,1,2.643856,0,55.0,6400,8.451211,2980,-4
-63113817600,2025-09-21T19:45:21,0548BB9C-F815-4DE3-8DF9-F7E7E42211D5,0,1,2.643856,0,55.0,6400,8.451211,3098,-2
-63113817600,2025-09-21T19:45:23,7299B272-82E1-4078-ABFF-8FB3AAE6F078,0,1,2.643856,0,55.0,6400,8.451211,3659,6
-63113817600,2025-09-21T19:45:26,216AC3D2-1826-44D9-B35B-0B7708EE1C40,0,1,2.643856,0,55.0,6400,8.451211,2962,-5
-63113817600,2025-09-21T19:45:26,61672835-8A93-4C6F-B670-6B6B69F6934A,0,1,2.643856,0,55.0,6400,8.451211,3038,-5
-63113817600,2025-09-21T19:45:39,286D9BEA-5287-4E6F-B96D-F22A42F179A1,0,1,2.643856,0,55.0,6400,8.451211,3073,-5
-63113817600,2025-09-21T19:45:49,588CD799-8643-40B8-B684-8DE612AEF11C,0,1,2.643856,0,55.0,6400,8.451211,2942,-8
-63113817600,2025-09-21T19:45:52,5B5F929F-7801-449B-830D-8B996A3F3304,0,1,2.643856,0,55.0,6400,8.451211,2978,-8
-63113817600,2025-09-21T19:46:04,FBF3A211-1A7F-4661-90AC-9913FD0C1D09,0,1,2.643856,0,55.0,6400,8.451211,2701,-11
-63113817600,2025-09-21T19:46:37,5D0CFEBD-6C75-423C-B83C-F3C5B7321227,0,1,2.643856,0,55.0,6400,8.451211,3360,-1
-63113817600,2025-09-21T19:48:08,9BFF4E0E-25C3-4930-9F6E-967CDE872BF9,0,1,2.643856,0,55.0,3200,8.451211,3066,-3
-63113817600,2025-09-21T19:48:09,A6F512CF-C36C-42E0-96E7-989B1C2E3A27,0,1,2.643856,0,55.0,3200,8.451211,3016,-3
-63113817600,2025-09-21T19:48:11,D550AF03-47A0-46C0-BEF4-22DD718F2752,0,1,2.643856,0,55.0,3200,8.451211,3256,-2
-63113817600,2025-09-21T19:49:38,413481EF-A54C-40A5-8B4C-D256E74C6C27,0,1,2.643856,0,55.0,3200,8.451211,3457,-4
-63113817600,2025-09-21T19:49:48,7CDAEA7E-6758-406A-8E01-B6D8C59BC535,0,1,2.643856,0,55.0,3200,8.451211,3795,0
-63113817600,2025-09-21T19:49:50,3C62FF6A-F364-425E-A56D-C79C1B5FAD71,0,1,2.643856,0,55.0,3200,8.451211,3499,-4
-63113817600,2025-09-21T21:07:55,97E32951-9523-448A-AE40-44A1E1EB9F10,0,1,2.643856,0,55.0,200,3.0,5171,27
-63113817600,2025-09-21T21:08:19,7F7CE018-8B73-42B9-A364-49D9A55A5FA8,0,1,2.643856,0,55.0,400,3.0,5068,21
-63113817600,2025-09-21T21:08:40,DD1D502C-673A-4318-BAD7-D71BC8EA1E40,0,1,2.643856,0,55.0,400,3.0,5089,25
-63113817600,2025-09-21T21:08:46,84F989DE-FF9D-4E4F-A7EF-A762C54401A4,0,1,2.643856,0,55.0,400,3.0,5450,28
-63113817600,2025-09-21T21:11:52,937022F6-0287-4730-BB62-A4899F4D769B,0,1,2.643856,0,55.0,400,3.906891,4917,29
-63113817600,2025-09-21T21:11:59,5801C3E7-5786-4F86-8C87-32D0E6A62B97,0,1,2.643856,0,55.0,400,3.906891,4916,31
-63113817600,2025-09-21T21:12:24,45B50D2B-D808-4232-9E42-20D867B0A6E0,0,1,2.643856,0,55.0,400,3.906891,4929,30
-63113817600,2025-09-21T21:12:27,451F496E-6053-4624-8DF0-9C35587659F5,0,1,2.643856,0,55.0,400,3.906891,4939,30
-63113817600,2025-09-21T21:12:28,090A664E-961C-4CFD-BDB0-8FDF61B566A9,0,1,2.643856,0,55.0,400,3.906891,5000,30
-63113817600,2025-09-21T21:12:57,D59C7650-392D-44E1-927E-261569A49166,0,1,2.643856,0,55.0,800,5.906891,4926,29
-63113817600,2025-09-21T21:13:15,311A0FEB-CEB6-42F5-AC5E-6AC3D7C06DD8,0,1,2.643856,0,55.0,800,5.906891,4951,28
-63113817600,2025-09-21T21:13:18,1D14326D-F98D-4424-9D05-B7BBBD313B79,0,1,2.643856,0,55.0,800,5.906891,5024,28
-63113817600,2025-09-21T21:13:27,3C25A46A-A837-4985-8FAA-82C4B98890B2,0,1,2.643856,0,55.0,800,5.906891,4989,29
-63113817600,2025-09-21T21:13:28,2A8FDA7F-CF13-4A52-9D48-984C6C1651EC,0,1,2.643856,0,55.0,800,5.906891,5001,28
-63113817600,2025-09-21T21:13:29,EB642EBB-17BC-45BC-8353-F2E3CF3AF393,0,1,2.643856,0,55.0,800,5.906891,5010,29
-63113817600,2025-09-21T21:13:30,53DB3554-1F98-43AA-863D-DD9424954342,0,1,2.643856,0,55.0,800,5.906891,4964,28
-63113817600,2025-09-21T21:14:20,7D4B39B4-4DAA-4B67-BBB8-B15C711B8BED,0,1,2.643856,0,55.0,800,5.906891,4911,26
-63113817600,2025-09-21T21:14:20,50487FEF-EF56-448E-987A-49D8CD58B0A3,0,1,2.643856,0,55.0,800,5.906891,4888,25
-63113817600,2025-09-21T21:14:26,F2409015-55DA-47AD-AE24-CA37AF6A1609,0,1,2.643856,0,55.0,800,5.906891,4975,29
-63113817600,2025-09-21T21:14:29,53309193-0407-438E-83CF-5181442B4040,0,1,2.643856,0,55.0,800,5.906891,4981,31
-63113817600,2025-09-21T21:14:34,3EB4F080-96CF-434A-8EA7-4C817E7975FE,0,1,2.643856,0,55.0,800,5.906891,5006,33
-63113817600,2025-09-21T21:14:36,E0C1BED5-BA4F-4358-AB61-244FCA16930E,0,1,2.643856,0,55.0,800,5.906891,5002,31
-63113817600,2025-09-21T21:15:09,05D0FED3-946B-4ED0-B7EE-3B15D18D4262,0,1,2.643856,0,55.0,800,5.906891,4786,29
-63113817600,2025-09-21T21:15:59,BC1D0303-E7D1-453D-A781-94F03EE9BACA,0,1,2.643856,0,55.0,3200,5.906891,4613,15
-63113817600,2025-09-21T21:17:15,5F56672B-E940-4B00-ACB0-F9516B6E23A1,0,1,2.643856,0,55.0,1600,6.965784,4800,29
-63113817600,2025-09-21T21:17:17,3745441C-FD97-4F5D-8A97-71E53A6BFE9A,0,1,2.643856,0,55.0,1600,6.965784,4641,28
-63113817600,2025-09-21T21:17:17,D23B5986-BBBC-47C0-B09E-3E67CC37DAF2,0,1,2.643856,0,55.0,1600,6.965784,4584,27
-63113817600,2025-09-21T21:20:23,563997EE-9B4B-4362-8926-84EF43FA9A8D,0,1,2.643856,0,55.0,1600,6.965784,4558,16
-63113817600,2025-09-21T21:20:31,90C697EB-211B-4207-BB83-37EA060516E0,0,1,2.643856,0,55.0,3200,6.965784,4345,11
-63113817600,2025-09-21T21:20:32,3D836308-4D13-44FC-ABAD-DE5E86973C40,0,1,2.643856,0,55.0,3200,6.965784,4046,7
-63113817600,2025-09-21T21:20:58,DCB1B4A6-1ECC-4C78-AAC7-9B414C0E363A,0,1,2.643856,0,55.0,6400,6.965784,4257,16
-63113817600,2025-09-21T21:22:34,38C6BE37-8BC4-4CB2-ADBA-EE1169CA7C44,0,1,2.643856,0,55.0,6400,6.965784,4748,22
-63113817600,2025-09-21T21:22:35,2BE3C9DA-B26A-42E0-98A6-D5FFB471FAA6,0,1,2.643856,0,55.0,6400,6.965784,4750,21
-63113817600,2025-09-21T21:23:56,51EC18AF-040F-4CE9-A565-EABFA6C88240,0,1,2.643856,0,55.0,3200,6.965784,4767,11
-63113817600,2025-09-22T11:33:14,113AB3FA-FE83-44AC-9F0C-8C305E8E81C9,0,1,2.643856,0,55.0,1600,8.451211,4754,17
